Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0.8295675466232271,-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.6625632269369692,True,False,True
-1.571457222465138,2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,True,False,True
-1.571457222465138,-0.42686041398846636,2.3651721745685985,1.9217478939753856,4.813712075085113,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5004092576803268,False,True,False
-0.3709448379209555,-1.1951383740073447,0.4783345406270387,-0.46618317148792077,-0.03641881875428629,False,False,False
0.8295675466232271,-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.49832702372518534,True,False,True
-1.571457222465138,-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,True,False,True
-0.3709448379209555,-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,True,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,True,False,True
0.8295675466232271,-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,True,False,True
-1.571457222465138,1.1096955060492901,1.4217533575978185,-0.46618317148792077,1.2114473326903592,True,True,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,True,False
0.8295675466232271,-0.08113533197997112,7.082266259422497,1.9217478939753856,0.7856304888639273,True,False,True
0.8295675466232271,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,True,False,True
-1.571457222465138,2.1852846500757197,-0.46508427634374117,1.9217478939753856,1.696087285749538,True,False,False
-1.571457222465138,1.8011456700662807,1.4217533575978185,-0.46618317148792077,0.4093541552982215,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,True,False
0.8295675466232271,-2.1170719260299986,3.3085909915393783,0.7277823612437324,-0.05611258750201434,True,True,False
0.8295675466232271,-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.4706499699934448,True,False,True
0.8295675466232271,-0.42686041398846636,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,True,False,True
-1.571457222465138,2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,True,False,True
0.8295675466232271,-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,True,False,True
-0.3709448379209555,0.03410636202286062,2.3651721745685985,-0.46618317148792077,-0.22529409635725928,False,False,True
0.8295675466232271,1.1096955060492901,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
0.8295675466232271,-1.5792773540167837,3.3085909915393783,1.9217478939753856,-0.01134455746647263,False,False,True
0.8295675466232271,-0.8878271899997933,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,False,True
0.8295675466232271,-2.1170719260299986,3.3085909915393783,0.7277823612437324,0.1638233740098041,True,False,True
-1.571457222465138,-0.0427214339790272,0.4783345406270387,-0.46618317148792077,0.7242045871872537,True,False,True
0.8295675466232271,0.03410636202286062,0.4783345406270387,0.7277823612437324,-0.1597037267703028,False,False,True
0.8295675466232271,-0.38844651598752244,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
-1.571457222465138,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,True,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.5138115038918489,True,False,True
0.8295675466232271,-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.5002364322620501,True,False,True
0.8295675466232271,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,False,True,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5197573755915014,True,True,False
-0.3709448379209555,-1.6561051500186716,0.4783345406270387,0.7277823612437324,0.10265775157752322,True,False,True
0.8295675466232271,-0.7341715979960176,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,True,False,True
-1.571457222465138,-1.1951383740073447,0.4783345406270387,1.9217478939753856,1.836117519232802,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,True,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,False,True,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.493641997326117,True,False,True
-1.571457222465138,0.11093415802474844,0.4783345406270387,-0.46618317148792077,0.4201984297365983,True,False,True
0.8295675466232271,-0.46527431198941027,-0.46508427634374117,-0.46618317148792077,-0.5120343698518817,True,False,False
-1.571457222465138,-1.425621762013008,0.4783345406270387,1.9217478939753856,1.836117519232802,True,False,True
-1.571457222465138,0.5719009340360754,0.4783345406270387,-0.46618317148792077,0.4431030032431546,True,False,True
0.8295675466232271,-0.9646549860016811,0.4783345406270387,0.7277823612437324,-0.5120343698518817,True,False,False
-1.571457222465138,2.3389402420794956,0.4783345406270387,0.7277823612437324,0.9865660655350799,True,False,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,True,False,True
-0.3709448379209555,-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,True,False,True
-0.3709448379209555,-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.41269515231999215,False,False,False
-0.3709448379209555,-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,False,False,True
0.8295675466232271,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.5173274085658514,True,False,True
0.8295675466232271,-1.425621762013008,-0.46508427634374117,-0.46618317148792077,-0.27136352261476443,True,False,False
-1.571457222465138,-0.5036882099903541,2.3651721745685985,1.9217478939753856,4.813712075085113,False,False,True
0.8295675466232271,-1.1951383740073447,0.4783345406270387,-0.46618317148792077,-0.42848473240183,False,False,False
-1.571457222465138,1.9548012620700563,-0.46508427634374117,-0.46618317148792077,-0.02748187061881904,True,False,True
0.8295675466232271,-0.19637702598280285,-0.46508427634374117,0.7277823612437324,-0.4028045410330702,False,False,True
-0.3709448379209555,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,True,False,True
0.8295675466232271,-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.2919255829217865,True,False,True
-0.3709448379209555,-0.35003261798657853,0.4783345406270387,1.9217478939753856,0.2032129937392154,True,False,False
-1.571457222465138,2.1852846500757197,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,False,False,True
-1.571457222465138,-0.35003261798657853,0.4783345406270387,-0.46618317148792077,1.233918801534246,True,False,False
-1.571457222465138,2.3389402420794956,0.4783345406270387,-0.46618317148792077,0.9043178243069915,False,False,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,False,True,False
-1.571457222465138,2.0316290580719443,-0.46508427634374117,0.7277823612437324,1.0689871321814448,False,False,False
-0.3709448379209555,-2.1170719260299986,0.4783345406270387,0.7277823612437324,-0.12118239860018547,False,False,True
0.8295675466232271,-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.4782855219069487,False,False,True
0.8295675466232271,0.07252026002380453,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
-1.571457222465138,1.3401788940549537,-0.46508427634374117,-0.46618317148792077,0.04582942247380208,True,False,True
-0.3709448379209555,-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,False,False,True
0.8295675466232271,-0.42686041398846636,0.4783345406270387,-0.46618317148792077,-0.3325291450470453,False,False,True
0.8295675466232271,0.9560399140455145,-0.46508427634374117,-0.46618317148792077,-0.48218971057283894,True,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,True,False,False
-1.571457222465138,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.08535131670011094,True,False,False
0.8295675466232271,-0.8109993939979054,-0.46508427634374117,-0.46618317148792077,-0.5220124349649197,True,True,False
-0.3709448379209555,-0.35003261798657853,-0.46508427634374117,0.7277823612437324,-0.12118239860018547,False,False,True
0.8295675466232271,-0.7341715979960176,-0.46508427634374117,-0.46618317148792077,-0.4990204076322475,True,False,True
-0.3709448379209555,-0.11954922998091504,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,True,False,True
-0.3709448379209555,-0.5036882099903541,-0.46508427634374117,-0.46618317148792077,-0.37538776654572226,False,False,False
-0.3709448379209555,0.11093415802474844,0.4783345406270387,0.7277823612437324,-0.11597681371233177,True,False,True
